RowId,Location
6046,29.034422
6047,16.834671
6048,28.44793
6049,47.804016
6050,58.375435
6051,62.530483
6052,78.582596
6053,31.599457
6054,77.41443
6055,47.06697
6056,73.19618
6057,46.95374
6058,86.35961
6059,67.4402
6060,37.017323
6061,30.737144
6062,36.246918
6063,61.321167
6064,37.716278
6065,73.35267
6066,37.45672
6067,37.54328
6068,37.09592
6069,24.42207
6070,37.004406
6071,58.86993
6072,30.930439
6073,78.980774
6074,30.277367
6075,41.860153
6076,30.42171
6077,17.520618
6078,29.619709
6079,48.97473
6080,60.632767
6081,63.39829
6082,74.94316
6083,33.281807
6084,75.17143
6085,48.78828
6086,72.673294
6087,49.257103
6088,83.48371
6089,67.28136
6090,38.65177
6091,30.120764
6092,37.554913
6093,60.64837
6094,39.03462
6095,73.62381
6096,39.536484
6097,37.52966
6098,38.880272
6099,23.032848
6100,38.569305
6101,56.995422
6102,29.865675
6103,80.84342
6104,31.591936
6105,40.045963
6106,29.240952
6107,15.803164
6108,30.746193
6109,48.374756
6110,58.28179
6111,63.203186
6112,80.05511
6113,32.65399
6114,80.15617
6115,48.66469
6116,74.92866
6117,48.06276
6118,88.53836
6119,63.757545
6120,34.15076
6121,29.103899
6122,37.914215
6123,56.982937
6124,35.608734
6125,70.166534
6126,34.816956
6127,36.326416
6128,36.516594
6129,23.405424
6130,38.454834
6131,54.766655
6132,28.594673
6133,76.07224
6134,26.157806
6135,37.72005
6136,30.401592
6137,17.240364
6138,31.42039
6139,47.887302
6140,50.50565
6141,63.580753
6142,69.11549
6143,36.620476
6144,71.44037
6145,49.257614
6146,65.23025
6147,49.364197
6148,76.76491
6149,67.15894
6150,39.9094
6151,30.640022
6152,36.411545
6153,61.095
6154,39.560333
6155,72.71789
6156,40.996304
6157,38.311016
6158,38.339638
6159,23.557606
6160,37.834827
6161,57.222366
6162,30.839544
6163,80.281075
6164,34.031532
6165,41.878822
6166,28.861942
6167,16.797546
6168,29.879848
6169,48.901352
6170,59.2974
6171,60.686474
6172,80.46274
6173,30.786057
6174,79.15994
6175,47.339336
6176,74.827446
6177,46.207195
6178,89.38614
6179,62.48877
6180,33.55221
6181,29.355383
6182,36.6763
6183,55.86581
6184,35.355316
6185,68.27391
6186,34.181614
6187,36.34515
6188,35.864708
6189,24.074232
6190,37.14091
6191,53.675568
6192,27.264904
6193,74.79268
6194,25.056221
6195,37.25697
6196,29.57904
6197,17.89885
6198,30.193424
6199,46.639046
6200,49.276436
6201,61.885082
6202,68.02737
6203,36.7779
6204,69.73479
6205,48.22127
6206,63.513165
6207,48.55478
6208,74.03555
6209,65.03656
6210,36.197388
6211,29.581415
6212,35.99085
6213,58.681366
6214,37.2035
6215,71.25932
6216,37.199097
6217,35.780838
6218,36.719734
6219,23.125944
6220,37.19444
6221,56.11135
6222,28.871075
6223,78.05891
6224,29.644278
6225,39.191933
6226,29.13047
6227,16.108776
6228,30.004345
6229,47.35813
6230,56.44543
6231,61.09661
6232,73.59964
6233,33.998436
6234,74.13046
6235,47.52703
6236,70.28874
6237,47.45997
6238,80.70511
6239,66.38202
6240,37.12535
6241,28.197357
6242,37.595074
6243,59.428345
6244,37.098553
6245,73.45737
6246,37.733562
6247,35.792427
6248,37.094063
6249,21.61983
6250,37.417446
6251,57.243126
6252,27.416248
6253,79.91809
6254,29.399992
6255,38.52804
6256,26.83884
6257,14.135218
6258,29.619152
6259,48.467297
6260,55.994923
6261,62.468525
6262,76.60501
6263,32.750145
6264,76.19963
6265,49.482227
6266,70.31506
6267,47.814323
6268,85.32992
6269,64.40021
6270,36.745308
6271,29.016941
6272,37.160305
6273,58.575294
6274,37.265594
6275,71.59091
6276,38.1374
6277,36.028988
6278,37.200012
6279,22.495796
6280,37.487442
6281,56.27942
6282,27.39569
6283,78.19283
6284,29.720062
6285,38.47844
6286,27.691252
6287,16.92614
6288,30.707706
6289,48.317818
6290,51.19266
6291,61.28972
6292,73.1971
6293,33.717285
6294,73.60032
6295,48.45838
6296,65.85912
6297,47.19639
6298,81.90839
6299,62.551407
6300,35.547882
6301,30.473688
6302,35.34406
6303,57.49791
6304,36.759983
6305,68.11613
6306,36.559643
6307,36.061485
6308,36.444397
6309,24.478958
6310,36.81928
6311,54.310562
6312,27.147076
6313,75.084305
6314,28.28397
6315,38.315742
6316,28.123287
6317,18.413063
6318,29.959496
6319,47.98821
6320,50.404724
6321,60.026333
6322,70.828415
6323,35.036953
6324,71.52516
6325,47.78131
6326,64.58467
6327,48.046616
6328,76.59891
6329,68.27017
6330,38.438526
6331,28.739029
6332,37.729397
6333,61.26407
6334,38.108986
6335,75.380875
6336,39.278084
6337,36.700703
6338,37.367973
6339,20.75576
6340,37.915688
6341,58.39978
6342,28.227531
6343,82.08683
6344,31.140879
6345,38.263496
6346,27.880915
6347,14.416296
6348,29.949722
6349,48.531456
6350,57.88407
6351,64.202034
6352,79.84659
6353,32.146915
6354,78.576324
6355,49.483162
6356,73.196335
6357,47.849297
6358,89.006226
6359,68.66969
6360,40.199116
6361,30.339895
6362,37.583664
6363,61.87674
6364,40.74672
6365,76.50482
6366,41.51348
6367,37.3913
6368,39.175415
6369,22.494308
6370,39.036743
6371,59.035103
6372,30.585863
6373,83.72553
6374,32.929913
6375,40.45502
6376,29.20597
6377,15.601809
6378,30.358936
6379,48.687683
6380,61.294342
6381,62.95545
6382,83.047775
6383,32.40077
6384,83.119194
6385,48.67608
6386,79.17001
6387,47.80863
6388,90.16372
6389,64.29683
6390,33.719
6391,26.63554
6392,35.66072
6393,57.219788
6394,33.723495
6395,71.29674
6396,33.513092
6397,33.16896
6398,33.816696
6399,20.609959
6400,34.388668
6401,54.570847
6402,24.839407
6403,77.85106
6404,25.689129
6405,36.431206
6406,24.935778
6407,14.503512
6408,27.014664
6409,44.107258
6410,51.755413
6411,61.37278
6412,68.398636
6413,31.73608
6414,68.901924
6415,46.31421
6416,64.07579
6417,45.286404
6418,77.15286
6419,64.70675
6420,34.063778
6421,28.047928
6422,35.382553
6423,57.994858
6424,35.189262
6425,71.07012
6426,35.37001
6427,34.767776
6428,34.546097
6429,21.844437
6430,35.86675
6431,56.058174
6432,26.937807
6433,77.407486
6434,26.465372
6435,36.98921
6436,27.715137
6437,15.399402
6438,28.24474
6439,46.37371
6440,51.303833
6441,61.26924
6442,71.80359
6443,33.7256
6444,72.48241
6445,47.529514
6446,66.20058
6447,47.138626
6448,79.37698
6449,65.24607
6450,36.56447
6451,30.31773
6452,34.50496
6453,60.163208
6454,37.31934
6455,70.37511
6456,37.948
6457,35.98197
6458,35.587067
6459,24.445862
6460,35.182014
6461,58.579056
6462,29.0736
6463,76.635025
6464,29.797045
6465,39.13187
6466,27.849455
6467,19.33213
6468,27.718403
6469,47.156055
6470,53.39884
6471,59.99137
6472,70.29736
6473,32.465492
6474,70.23129
6475,46.504314
6476,65.08771
6477,46.126778
6478,79.04379
6479,68.45196
6480,36.992657
6481,29.438808
6482,37.73356
6483,61.997486
6484,37.894787
6485,75.112686
6486,38.341103
6487,36.23955
6488,37.301414
6489,22.728516
6490,38.081406
6491,59.422543
6492,28.516464
6493,81.54386
6494,29.19571
6495,39.059555
6496,28.598804
6497,15.544241
6498,29.80511
6499,48.697647
6500,57.86292
6501,64.26077
6502,78.729385
6503,34.17504
6504,78.737206
6505,50.363617
6506,73.450485
6507,49.338554
6508,86.55423
6509,66.20143
6510,36.865646
6511,29.409153
6512,37.334343
6513,59.846546
6514,37.51102
6515,72.35037
6516,37.79994
6517,36.095436
6518,36.921806
6519,23.546824
6520,37.837772
6521,57.46344
6522,29.057034
6523,77.92436
6524,29.866848
6525,39.426495
6526,28.689697
6527,16.495325
6528,30.20147
6529,47.962757
6530,58.429398
6531,62.446426
6532,73.95399
6533,34.324043
6534,73.96974
6535,48.808697
6536,70.13121
6537,48.831757
6538,81.53221
6539,67.511955
6540,34.981888
6541,29.288223
6542,38.22537
6543,60.806602
6544,36.54722
6545,74.826385
6546,35.876637
6547,37.094666
6548,37.47465
6549,22.364836
6550,38.31288
6551,59.01154
6552,30.291498
6553,80.13294
6554,28.533566
6555,40.587326
6556,30.570585
6557,16.144695
6558,31.39106
6559,51.139603
6560,58.662792
6561,67.07209
6562,72.86577
6563,34.279003
6564,74.32211
6565,51.55608
6566,71.881714
6567,51.282295
6568,81.531204
6569,67.44116
6570,36.242073
6571,30.06704
6572,36.640594
6573,61.16637
6574,37.22918
6575,73.267136
6576,37.381218
6577,36.601906
6578,36.597702
6579,23.494791
6580,37.31092
6581,58.203262
6582,28.477268
6583,79.95377
6584,29.088886
6585,38.850315
6586,29.291262
6587,17.275635
6588,29.924541
6589,48.083153
6590,56.598713
6591,64.050674
6592,74.69527
6593,34.847687
6594,74.54903
6595,48.980286
6596,70.02783
6597,49.1187
6598,82.6265
6599,67.588974
6600,37.17019
6601,29.640789
6602,36.672737
6603,60.396343
6604,37.927223
6605,74.11599
6606,38.356056
6607,36.1895
6608,37.482227
6609,22.518
6610,38.053036
6611,57.506767
6612,29.847275
6613,80.701096
6614,30.41848
6615,38.94002
6616,29.76767
6617,15.369877
6618,30.368813
6619,47.524837
6620,59.996696
6621,63.105293
6622,78.50146
6623,33.68405
6624,78.941826
6625,48.484554
6626,75.3781
6627,48.48735
6628,86.02288
6629,66.27742
6630,36.98329
6631,29.63948
6632,36.743282
6633,59.96543
6634,37.76966
6635,72.55278
6636,37.976715
6637,36.38972
6638,36.633255
6639,23.50788
6640,37.388588
6641,57.825912
6642,29.13197
6643,78.149704
6644,29.95313
6645,39.894978
6646,28.549488
6647,16.64413
6648,29.475918
6649,48.17392
6650,58.59514
6651,61.796505
6652,73.841995
6653,33.99626
6654,73.49011
6655,48.40497
6656,70.005264
6657,48.387848
6658,80.72836
6659,68.24132
6660,37.621006
6661,29.568771
6662,36.99803
6663,61.768238
6664,38.14936
6665,75.541885
6666,38.670074
6667,36.352077
6668,37.27829
6669,21.85441
6670,37.71497
6671,58.59424
6672,28.357738
6673,82.966675
6674,30.01685
6675,39.208942
6676,28.454933
6677,15.425104
6678,29.928806
6679,47.93081
6680,57.051167
6681,64.12938
6682,78.98128
6683,33.753654
6684,78.81372
6685,48.83056
6686,73.04093
6687,48.403645
6688,87.11096
6689,66.122955
6690,36.691547
6691,30.59384
6692,35.269947
6693,60.11308
6694,37.629337
6695,71.52413
6696,37.412598
6697,37.391434
6698,36.643417
6699,24.093761
6700,36.21085
6701,57.115227
6702,30.607307
6703,77.743614
6704,30.6908
6705,41.5736
6706,29.513607
6707,17.301525
6708,28.834356
6709,47.82602
6710,60.32611
6711,61.455162
6712,74.58778
6713,32.020424
6714,74.61012
6715,47.262196
6716,72.14227
6717,47.34969
6718,82.09325
6719,66.69721
6720,37.357155
6721,29.958715
6722,36.31184
6723,60.085773
6724,37.81844
6725,73.264175
6726,38.04386
6727,36.684795
6728,37.85566
6729,22.64732
6730,37.741066
6731,56.622803
6732,29.395916
6733,80.60862
6734,31.460384
6735,40.7963
6736,28.485209
6737,15.177063
6738,30.795147
6739,48.696327
6740,59.28385
6741,62.03975
6742,79.644714
6743,33.377064
6744,79.41994
6745,48.69183
6746,74.85693
6747,48.02877
6748,87.16564
6749,66.012985
6750,39.05127
6751,30.793282
6752,35.416294
6753,60.37075
6754,39.807274
6755,72.34526
6756,40.284424
6757,38.05463
6758,37.48523
6759,23.491434
6760,36.89412
6761,55.77157
6762,30.336542
6763,79.795296
6764,32.5206
6765,41.13744
6766,28.72073
6767,17.969994
6768,28.388802
6769,46.4331
6770,57.14868
6771,60.62673
6772,75.93509
6773,31.061756
6774,75.52494
6775,44.842278
6776,71.54656
6777,44.70133
6778,82.70918
6779,66.49185
6780,37.942352
6781,30.17632
6782,37.23876
6783,59.4059
6784,39.134075
6785,73.40284
6786,39.09198
6787,37.024227
6788,38.984493
6789,23.333767
6790,38.999825
6791,56.27569
6792,31.144379
6793,79.62147
6794,31.331274
6795,39.780342
6796,30.804752
6797,16.1927
6798,31.106995
6799,47.81998
6800,60.368076
6801,63.012177
6802,79.01498
6803,33.131054
6804,79.92099
6805,48.370934
6806,77.33382
6807,48.22648
6808,85.60188
6809,65.734665
6810,36.953438
6811,30.327515
6812,36.390366
6813,59.339478
6814,37.60565
6815,71.48673
6816,37.63594
6817,36.74412
6818,37.843334
6819,23.94851
6820,38.05953
6821,55.238808
6822,29.391369
6823,78.6881
6824,30.795097
6825,40.386806
6826,29.382069
6827,16.220856
6828,31.404274
6829,48.034454
6830,58.056854
6831,61.530846
6832,77.40712
6833,34.57432
6834,77.89474
6835,48.3743
6836,73.05353
6837,48.397373
6838,85.26129
6839,66.82521
6840,37.28696
6841,31.041538
6842,36.430065
6843,60.53634
6844,38.126934
6845,72.75018
6846,38.120605
6847,37.696545
6848,38.378937
6849,23.886204
6850,38.268444
6851,56.736565
6852,30.274376
6853,80.207825
6854,31.496017
6855,41.602726
6856,30.055508
6857,16.738956
6858,31.675472
6859,49.47506
6860,59.170128
6861,62.768566
6862,78.68994
6863,34.784817
6864,78.84541
6865,49.136204
6866,74.39302
6867,49.164673
6868,86.49164
6869,65.104805
6870,34.178978
6871,28.575844
6872,35.48381
6873,58.60978
6874,35.515064
6875,71.17028
6876,35.558075
6877,35.19766
6878,34.827255
6879,22.449802
6880,35.962254
6881,56.36725
6882,27.022385
6883,77.65976
6884,26.553074
6885,37.31053
6886,27.999825
6887,16.097517
6888,28.315231
6889,46.503944
6890,51.360962
6891,61.6543
6892,71.80699
6893,34.113987
6894,72.44377
6895,47.725216
6896,65.95212
6897,47.47351
6898,79.30562
6899,65.277054
6900,34.701866
6901,30.032299
6902,36.83049
6903,59.27929
6904,35.793716
6905,70.50259
6906,35.2578
6907,36.65505
6908,36.864082
6909,23.979008
6910,37.12771
6911,58.529175
6912,29.455791
6913,75.05322
6914,28.076895
6915,40.134216
6916,30.402779
6917,18.007593
6918,31.56282
6919,50.18615
6920,55.827873
6921,64.11495
6922,70.80994
6923,35.271286
6924,71.623695
6925,50.224968
6926,68.57783
6927,50.58585
6928,78.43364
6929,67.24766
6930,36.728577
6931,30.123913
6932,38.36051
6933,60.430305
6934,37.888836
6935,73.48749
6936,38.10365
6937,36.601265
6938,38.670334
6939,23.731817
6940,39.622246
6941,57.049026
6942,29.224628
6943,79.55047
6944,29.646452
6945,38.48764
6946,30.495834
6947,16.446938
6948,32.958473
6949,48.926895
6950,57.251564
6951,65.02012
6952,77.011566
6953,36.039856
6954,78.374954
6955,50.43717
6956,72.99722
6957,50.775375
6958,84.74167
6959,65.11911
6960,36.249737
6961,30.626627
6962,37.431515
6963,59.38037
6964,36.711693
6965,69.85959
6966,36.265526
6967,38.463966
6968,37.119423
6969,26.041105
6970,37.693283
6971,55.821865
6972,29.31089
6973,76.01161
6974,29.125528
6975,41.1334
6976,29.871025
6977,19.744486
6978,30.969011
6979,48.695103
6980,54.912884
6981,63.175426
6982,67.45882
6983,34.93702
6984,68.55114
6985,48.205956
6986,64.95454
6987,48.793327
6988,76.28929
6989,65.21886
6990,37.02712
6991,29.77038
6992,37.24305
6993,58.526745
6994,37.479828
6995,71.02787
6996,37.969543
6997,36.945026
6998,37.949776
6999,23.851784
7000,38.618114
7001,54.495567
7002,30.123909
7003,78.023384
7004,31.043919
7005,40.286297
7006,29.750835
7007,16.071962
7008,32.13267
7009,48.323616
7010,57.278744
7011,61.967247
7012,75.94559
7013,33.992584
7014,76.54404
7015,48.223366
7016,71.90675
7017,48.36689
7018,83.88677
7019,62.9885
7020,35.65673
7021,31.146233
7022,35.242065
7023,58.387077
7024,36.7945
7025,67.36711
7026,36.465843
7027,37.42485
7028,36.776756
7029,25.233479
7030,36.575676
7031,55.13874
7032,28.900799
7033,74.04005
7034,28.911404
7035,40.80738
7036,29.515463
7037,19.683752
7038,30.189655
7039,49.2048
7040,53.14784
7041,60.89105
7042,70.56442
7043,35.024666
7044,71.17902
7045,48.33317
7046,66.630035
7047,48.56803
7048,76.8636
7049,66.78549
7050,36.50732
7051,29.268833
7052,35.31858
7053,60.29774
7054,37.05355
7055,72.99044
7056,37.60627
7057,36.125683
7058,35.301556
7059,22.279078
7060,35.894924
7061,57.48694
7062,28.00054
7063,79.485916
7064,29.330029
7065,39.71012
7066,27.388424
7067,16.12638
7068,27.690834
7069,46.730465
7070,57.52838
7071,61.498535
7072,74.540565
7073,33.077515
7074,73.07909
7075,47.221878
7076,69.1631
7077,46.989548
7078,81.398285
7079,66.36859
7080,37.954475
7081,30.293581
7082,36.151978
7083,61.184086
7084,38.529728
7085,72.29611
7086,39.54197
7087,36.7496
7088,37.029785
7089,24.137444
7090,36.773483
7091,59.37411
7092,29.224014
7093,78.652176
7094,30.599625
7095,39.53544
7096,27.867184
7097,18.57809
7098,28.711716
7099,48.915237
7100,53.311012
7101,61.21011
7102,73.215805
7103,32.771797
7104,72.96359
7105,48.108524
7106,66.727
7107,46.951332
7108,82.52694
7109,66.41747
7110,35.263916
7111,28.481262
7112,36.446724
7113,60.37365
7114,35.50948
7115,72.18332
7116,36.324802
7117,35.237373
7118,35.671516
7119,22.310709
7120,36.501923
7121,57.836723
7122,25.859829
7123,78.75693
7124,27.364494
7125,38.86937
7126,26.241364
7127,15.278725
7128,28.876974
7129,48.73923
7130,54.376656
7131,62.25251
7132,74.99596
7133,34.268402
7134,73.98898
7135,50.498627
7136,68.14809
7137,48.811928
7138,82.61894
7139,65.86461
7140,36.098114
7141,29.831062
7142,36.300236
7143,59.557587
7144,37.229332
7145,71.55742
7146,37.164318
7147,35.91803
7148,36.84216
7149,23.44849
7150,37.423702
7151,56.68383
7152,28.547913
7153,78.09029
7154,29.252981
7155,38.024178
7156,29.241207
7157,16.998756
7158,30.218273
7159,47.317482
7160,55.94869
7161,62.4375
7162,74.271355
7163,34.314243
7164,74.54555
7165,48.01736
7166,70.395836
7167,48.256233
7168,81.68983
7169,64.90159
7170,35.872826
7171,29.805641
7172,35.852016
7173,58.956104
7174,36.614185
7175,70.617874
7176,36.540417
7177,36.61032
7178,36.736275
7179,23.141972
7180,36.74992
7181,57.421783
7182,29.411104
7183,76.48275
7184,29.637388
7185,40.741875
7186,28.848845
7187,16.334137
7188,30.21434
7189,49.77662
7190,57.28442
7191,61.345173
7192,74.3555
7193,33.11137
7194,74.20818
7195,49.087067
7196,70.56497
7197,48.431343
7198,82.6944
7199,65.79477
7200,34.00769
7201,28.231068
7202,35.70971
7203,59.75113
7204,34.42253
7205,71.979996
7206,34.890743
7207,35.452114
7208,34.531345
7209,21.806883
7210,35.613876
7211,57.398994
7212,24.407314
7213,79.16115
7214,25.41152
7215,39.06527
7216,25.986668
7217,14.903679
7218,28.732567
7219,49.01185
7220,52.267056
7221,62.435333
7222,73.56059
7223,35.47693
7224,72.26172
7225,50.954647
7226,65.47762
7227,49.615524
7228,80.59004
7229,65.9794
7230,35.886837
7231,29.499619
7232,34.895924
7233,59.664516
7234,36.82567
7235,72.357025
7236,37.004463
7237,35.80845
7238,35.47232
7239,22.636232
7240,35.838856
7241,57.037502
7242,28.068438
7243,79.56213
7244,28.854874
7245,39.920742
7246,27.879467
7247,15.775686
7248,27.969307
7249,47.086666
7250,55.763077
7251,60.553177
7252,74.481926
7253,33.25483
7254,73.707825
7255,47.285583
7256,69.21896
7257,46.827927
7258,81.50178
7259,67.14342
7260,35.507828
7261,29.35314
7262,37.113632
7263,60.14937
7264,36.874416
7265,73.87581
7266,36.40121
7267,36.404285
7268,36.70307
7269,22.268333
7270,37.93397
7271,57.129234
7272,29.716831
7273,79.90703
7274,28.375717
7275,38.837345
7276,30.005413
7277,15.815237
7278,30.337215
7279,48.658142
7280,56.609413
7281,64.986206
7282,74.58455
7283,34.419838
7284,75.87509
7285,49.6966
7286,71.7195
7287,49.49893
7288,82.92142
7289,69.364914
7290,40.31806
7291,30.37902
7292,37.707565
7293,61.98291
7294,40.77836
7295,77.60281
7296,41.090816
7297,37.203407
7298,39.055927
7299,22.304365
7300,38.83318
7301,58.85914
7302,30.830967
7303,84.52631
7304,32.79344
7305,39.761925
7306,29.480503
7307,15.263303
7308,30.106781
7309,47.230377
7310,62.141556
7311,63.617558
7312,84.158646
7313,32.182747
7314,84.33026
7315,48.172928
7316,80.25396
7317,47.64852
7318,91.30411
7319,65.69556
7320,35.391705
7321,30.683973
7322,35.306072
7323,59.250824
7324,37.017616
7325,71.417175
7326,36.39306
7327,37.250584
7328,36.33509
7329,23.640503
7330,36.813576
7331,56.887756
7332,29.619831
7333,77.64678
7334,28.20425
7335,39.32701
7336,29.255116
7337,18.010477
7338,29.143524
7339,48.93615
7340,55.535923
7341,62.50815
7342,72.848854
7343,34.178207
7344,73.56357
7345,48.7873
7346,69.89215
7347,48.9608
7348,79.51669
7349,67.27049
7350,38.580624
7351,29.484028
7352,35.098827
7353,60.367172
7354,38.638466
7355,74.54826
7356,39.515682
7357,36.391724
7358,36.710644
7359,21.632298
7360,36.410294
7361,56.889805
7362,29.671299
7363,82.329475
7364,32.265297
7365,40.494865
7366,27.878479
7367,14.73113
7368,28.470264
7369,46.804787
7370,59.1003
7371,60.356384
7372,80.682144
7373,30.896912
7374,79.768555
7375,46.322784
7376,75.71269
7377,45.400314
7378,87.82831
7379,66.87736
7380,36.73775
7381,30.23064
7382,35.437393
7383,60.962593
7384,37.351246
7385,72.69887
7386,37.77212
7387,36.861748
7388,36.290443
7389,23.893127
7390,36.218113
7391,58.683502
